# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Media playback is not supported on this device Find out how to nominate your BBC Get Inspired Unsung Hero here.
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: The camera has gone into operation at the Blackhall Place-Benburb Street junction on the Luas red line. Motorists breaking a red light will automatically receive three penalty points and a fine of up to 120 euros (Â£88). Penalty points will increase to five if there is a court conviction. The first such system in Ireland has been introduced in response
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The 33-year-old, the world's number one ranked Test bowler, is set to miss Lancashire's next two County Championship games. England begin their four-match series against Pakistan at Lord's on 14 July. Anderson suffered a stress fracture in the right shoulder blade during the third Test against Sri Lanka. Paceman Anderson played a key role in the recent Test series against
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The London Paramount resort on the Swanscombe Peninsula, near Dartford, would be twice the size of the Olympic Park, and include 5,000 hotel rooms and a water park. The developers said they needed to conduct more research into traffic and environmental issues before applying for a development consent order. If given approval, it is expected to open in 2021 instead
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: North and his fellow Wales wing Alex Cuthbert scored the Lions's tries in the 23-21 win in Brisbane. Australia would have won had replacement Kurtley Beale not failed with two late penalties. "It was a remarkable win and a remarkable result," North said. "It was an unbelievable feeling. We won and I got my first [Lions] Test try. It doesn't
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Media playback is not supported on this device Walkden became the first Briton to successfully defend a taekwondo world title with victory in the +73kg category at the 2017 tournament. She says she speaks "all the time" about MMA with double Olympic taekwondo champion and compatriot Jade Jones. "You never know what the future holds," the 25-year-old said. "You'd have
eval	summarization	EdinburghNLP/xsum	Summarize the following: The 12 men were accused of waging war against the nation, conspiracy and murder. One man was acquitted. The serial bombings on 11 July 2006 killed 189 people and injured more than 800. The attack was blamed on Islamic militants backed by Pakistan, an allegation that Pakistan has denied. Sentencing is expected to be pronounced on Monday after judge Yatin
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Kensington and Chelsea council said it had given the owner a section 215 notice ordering the stripes' removal after neighbours complained. The stripes appeared earlier this month after plans to demolish the house and replace it with a new house and two-storey basement were refused. Neighbours said it looked "hideous". The house, in a quiet cul-de-sac, must be repainted by
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The decision comes after 170,000 activists from around the world demanded action to help lesbians targeted for "corrective rape". The authorities have been accused of not doing enough following the recent killing and rape of lesbian activist Noxolo Nogwaza. Police say they do not consider sexual orientation when investigating murder. "To us, murder is murder, whether somebody is Zulu, English,
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The children at Newington Church of England Primary School in Sittingbourne were aged between four and 11 and received the news in Friday assembly. The scenario had not been discussed with parents or senior staff first, the school admitted. It said the exercise was part of a week of learning about refugees. In a statement, the school said: "We intended
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The Sauchiehall Street building was taken over by the Willow Tea Rooms Trust in 2014 and is being refurbished. The Willow Tea Rooms inside was a separate business and had to relocate. Its owner, Anne Mulhern, chose to recreate the Tea Rooms, which she has run since 1983, inside the nearby Watt Brothers store. The Sauchiehall Street building and interiors
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: It comes a year after the bank reached a $5.6bn settlement with the US government over mortgage loans extended to US homebuyers before 2008. Profits at its consumer banking division, the bank's largest unit, rose 5% from a year ago to $1.8bn. Residential mortgage lending rose by 13% to $17bn. "The key drivers of our business - deposit taking and
eval	summarization	EdinburghNLP/xsum	Summarize the following: A video was released via social media from MotoGP's Valencia Grand Prix, appearing to show the Italian colliding with the fan while riding a motorcycle. The nine-time world champion apologised for the incident and said that he hoped she was ok. Rossi, 37, added it was difficult for him to move quickly around the paddock. Fan Ana Cabanillas Vazquez told
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: James Male, Andrew Bridge, Steve Warren and Paul Goslin died when Cheeki Rafiki, the yacht they were sailing, capsized in the North Atlantic. Prosecutors at Winchester Crown Court said yacht manager Douglas Innes failed to get it checked ahead of its trip. Mr Innes, of Stormforce Coaching, denies four counts of manslaughter by gross negligence. The 42-year-old, of Whitworth Crescent,
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: She is the university's 11th chancellor, a role which dates back to 1860. Camilla succeeds Lord Wilson of Tillyorn, who stepped down in December. The Duchess of Rothesay attended a ceremony at the university, before presenting honorary degrees. She will then attend a reception.
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Charminster bridge was previously untouchable due to its historic status, but authorities agreed its small arches restricted the flow of the River Cerne. English Heritage will now allow the 16th Century bridge to be replaced with a new one that has bigger arches. The bridge had been blamed for nearly wrecking a nearby grade I-listed church during the January 2014
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: The 31-year-old, who will have the support of newly-appointed head coach Keith Bertschin, succeeds Marcus Bignot, who left Solihull on 7 November to join League Two side Grimsby Town. McDonald, who took over the Pitmen in May, leaves them fourth in the Northern Premier League Premier Division. His first game will be Tuesday's FA Cup first-round replay at home to
eval	summarization	EdinburghNLP/xsum	Summarize the following: Capped 94 times, Phillips' comments come as criticism has been levelled at coach Rob Howley for failing to bring new players into the Wales team. As they prepare to face France, Wales have capped just three new players since the 2015 World Cup, but Phillips says he understands the situation. "You can't just blood youngsters because they are young," he
eval	summarization	EdinburghNLP/xsum	Summarize the following: The full cost of damage in Newton Stewart, one of the areas worst affected, is still being assessed. Repair work is ongoing in Hawick and many roads in Peeblesshire remain badly affected by standing water. Trains on the west coast mainline face disruption due to damage at the Lamington Viaduct. Many businesses and householders were affected by flooding in Newton
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Alonso's win moved him into third in the standings, 17 points behind leader Sebastian Vettel of Red Bull, who is four ahead of Lotus's Kimi Raikkonen. "We have a competitive package, especially on Sundays," Alonso said. "We need to make it a little faster on Saturdays. We are working on that but it is looking good." The supporters will have
eval	summarization	EdinburghNLP/xsum	Summarize the following: Lifelong fan Hearn sold the club to the Italian for £4m in July 2014. This week the club was served with a winding-up petition from Revenue & Customs for non-payment of tax, with a High Court hearing set for 20 March. "Looking where we are now, I would never have sold if I had thought this was going to happen,"
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: British Gas unveiled a 5.1% price reduction, followed swiftly by EDF's announcement of a 5% cut. British Gas's price change takes effect on 16 March, while EDF's kicks in eight days later. The moves benefit customers on a standard domestic gas tariff. Britain's big six energy suppliers have been under pressure to pass on savings to customers after a 57%
eval	summarization	EdinburghNLP/xsum	Summarize the following: Thousands of the furry insects, with a wing span of up to 16cm (6in), interrupted a semi-finals match at the Darul Makmur Stadium last week. Over 800 sightings were also reported in neighbouring Singapore last month, sparking intense online debate. The Lyssa Zampa tropical moth, which is also known as the Laos brown butterfly, is native to South East Asia.
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Pippa McManus, 15, weighed about 4st (25kg) when she was being treated at The Priory in Altrincham. She was released in December 2015 and later died after stepping in front of a train near Stockport. A lack of support available to her family contributed to her death, Stockport Coroner's Court heard. The jury returned a conclusion of suicide but found
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: A fire alarm went off at the Holiday Inn in Hope Street at about 04:20 BST on Saturday and guests were asked to leave the hotel. As they gathered outside they saw the two buses, parked side-by-side in the car park, engulfed by flames. One of the tour groups is from Germany, the other from China and Taiwan. It was
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Prosecutors accuse Fifa president Sepp Blatter of making a "disloyal payment" of $2m (Â£1.6m) to Mr Platini. Mr Platini has provided information to the investigation but said he did so as a witness. Both men deny any wrongdoing. Mr Platini has said he is still determined to run for Fifa president once Mr Blatter steps down. Asked whether criminal proceedings
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The Bath-born player, 28, has made 36 appearances for the Dragons since joining from Wasps in 2015. He is in his second season and signed a contract extension in December 2016. Dragons forwards coach Ceri Jones said: "It's a big blow. Eddie has been excellent all year for us, he has really stepped up to the mark and will be
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: The biggest riser was the world's biggest cruise ship operator, Carnival, whose shares rose 3% to £41.45. Higher ticket prices and greater onboard spending by customers had boosted its quarterly revenues and profits. Lloyds bank shares rose 2% to 64p after it bought the MBNA credit card firm. Lloyds paid £1.9bn in its first acquisition since the financial crisis in
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Overflow pipes at the Burry Inlet near Llanelli are used to help stop flooding. But the European Court of Justice ruled this broke clean water laws in a special conservation area. The Welsh Government, Natural Resources Wales and Welsh Water said they were investing in improvements. Though the UK has not been fined, it will have to pay legal costs
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: The 23-year-old has had surgery for what the Pro12 club describe as "an ongoing shoulder complaint". Edinburgh estimate that the former Scotland Under-20 and Scotland Sevens player will be sidelined for up to six months. Kennedy, who had loan spells with Glasgow Warriors and London Irish, is under contract until summer 2016. His last appearance for Edinburgh came as a
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Vincent Ryan, 25, was shot as he sat in a car at McKee Road, Finglas, at about 15:15 local time. His brother, Alan Ryan, was killed in 2012. Both men had been well known to Irish police. It is believed Vincent Ryan was shot in the head, throat and chest. He later died in hospital. Irish police (gardai) have begun
eval	summarization	EdinburghNLP/xsum	Summarize the following: Riding shotgun, Mrs Obama sang along to hits by Beyonce and Stevie Wonder - although her security limited the drive to the White House compound. Mrs Obama confessed she had only ridden in the passenger's seat of a car once in the last seven years. Corden began hosting CBS's The Late, Late Show in March last year. Corden producer: How
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: A selection of your pictures of Scotland sent in between 16 and 23 June. Send your photos to scotlandpictures@bbc.co.uk or via Instagram at #bbcscotlandpics
eval	summarization	EdinburghNLP/xsum	Summarize the following: Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights (ECHR). But it added that proper statutory supervision was put in place last year. It was a "highly significant judgement", Privacy International said. As part of its
eval	summarization	EdinburghNLP/xsum	Summarize the following: The team went into administration in October but, as revealed by BBC Sport, have secured investment from Stephen Fitzpatrick, boss of energy firm Ovo. Former Sainsbury's boss Justin King has joined as interim chairman. He said he was confident that Manor had "the right people, the right values and sheer hard work" and would be "competitive at the highest level".
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: A University College London team spoke to paediatricians at 177 hospitals in England and Wales and found poor knowledge on identifying underweight children and serious complications. This was despite most respondents having experience of treating a child with an eating disorder. The Royal College of Paediatrics said it was working to improve training. Study leader Dr Lee Hudson from the
eval	summarization	EdinburghNLP/xsum	Summarize the following: The 17-year-old fell some 40m (130ft) into a dry riverbed below. The teenager had been in a group from the Netherlands and Belgium staying at a nearby surf camp. Last month, British tourist Kleyo De Abreu died in a bungee jump off a bridge near Granada, southern Spain. She suffered fatal injuries when she hit the wall of the bridge
eval	summarization	EdinburghNLP/xsum	Summarize the following: This breaking news story is being updated and more details will be published shortly. Please refresh the page for the fullest version. If you want to receive Breaking News alerts via email, or on a smartphone or tablet via the BBC News App then details on how to do so are available on this help page. You can also follow
eval	summarization	EdinburghNLP/xsum	Summarize the following: Oates, 32, beat Slovenian Adrian Gomboc in the semi-finals but came up short against Margvelashvili in the final. Fellow Briton Nekoda Davis, 22, lost to Nora Gjakova of Kosova in the -57kg bronze-medal match. Ashley McKenzie, 26, lost to eventual champion Walide Khyar of France in round two of the men's -60kg.
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The new week-long round-robin competition aims to give more T20 tournament experience to the eight associate countries involved. Ireland's second game will be against Namibia in Abu Dhabi on 17 January before they face hosts the United Arab Emirates a day later in Dubai. The tournament's semi-finals and final will take place in Dubai on 20 January. Experienced internationals Boyd
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: This is how many Ukrainians start and finish their summer holiday in Russian-annexed Crimea. Queues of cars snake for several hours as people wait to visit relatives or get to the peninsula for a beach break. Lorry-loads of watermelons are sold by the side of the road while people wait to be checked or waved through, in the southern region
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The hotel chain said the investment programme would bring 150 jobs and 10 apprenticeships. Two of the new hotels, located off the Royal Mile on New Market Street, will open at the end of this month. The third, which will be in York Place in the New Town, is scheduled to open in late spring. The new sites will take
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: He said the crowd had reached the Washington monument as he spoke at the US Capitol, despite photographic evidence to the contrary. Later, his White House press secretary said it had been "the largest audience to ever see an inauguration, period". On Saturday, millions in the US and around the world protested against Mr Trump's new administration. The largest US
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Media playback is not supported on this device It's 1997 and ID7 television are filming at Dunkirk rugby club in northern France. Their subject is in his mid-30s, has a full head of hair and is strangely familiar. He's not French, but he's fluent. Only when the cameraman asks him to say his name does the penny drop. "Je m'appelle
eval	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: In the first half of August, 3,800 migrants arrived in the province of Quebec seeking asylum. Most are Haitians who fear they will be deported if they stay in the US. Government officials are now redoubling efforts to counteract misinformation helping bring them to Canada's doorstep. Nearly 60,000 Haitians were offered temporary protection in the US after a devastating earthquake
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: French PM Manuel Valls and US Secretary of State John Kerry said civilians were dying in Russian air strikes. Russian PM Dmitry Medvedev said there was "no evidence of our bombing civilians, even though everyone is accusing us of this". One observers' group says at least 1,015 civilians have been killed in Russian air strikes. The UK-based Syrian Observatory for
eval	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Mr Varoufakis said Greece was subject to a programme that will "go down in history as the greatest disaster of macroeconomic management ever". The German parliament approved the opening of negotiations on Friday. The bailout could total €86bn (£60bn) in exchange for austerity measures. In a damning assessment, Mr Varoufakis told the BBC's Mark Lobel: "This programme is going to
eval	summarization	EdinburghNLP/xsum	Summarize the following: The telecommunication company said 11 cables were vandalised in Ealing on Saturday affecting people in the capital and parts of the South East. BT said the vast majority of customers had been reconnected but engineers were still working on the problem. The issue has also affected some Plusnet and Talk Talk customers. BT said broadband, TV and mobile services were
eval	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Labour said 160,000 people would lose out as a result of changes to Personal Independence Payments (PIPs). The disability minister said new rules to clarify eligibility criteria for payments would ensure those most in need received maximum support. The action follows two court judgements on how benefits claims are scored. Labour said the government was not listening to criticism of
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The pair will be taking over the job from Sarah-Jane Crawford, who only hosted the show for one series. This year's X Factor will see big changes, with judges Louis Walsh, Mel B and presenter Dermot O'Leary leaving. Simon Cowell and Cheryl Fernandez-Versini are the only faces returning. Olly Murs and Caroline Flack have already been named as The X
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Media playback is unsupported on your device 4 February 2015 Last updated at 07:25 GMT The programme follows three young people who tell their personal stories about living with grandparents who have dementia. Dementia is a word that describes a number of symptoms which affect the way the brain thinks. People who suffer from dementia might experience memory loss, have
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Courts such as Stirling, Kilmarnock and Dundee were jailing nearly 20% of women appearing before them, compared to 7% in Edinburgh and 5% in Airdrie. The judiciary said it was not appropriate for an active sheriff to be interviewed for the programme, but retired sheriff Peter Gillam gave the view from the bench. He served as a sheriff from 1991
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The incident happened on the Glen Road shortly before 01:00 BST on Sunday. Police say at this stage they do not know what the object was. They carried out searches in the area as a precaution, but nothing was found. The Glen Road has now reopened.
train	summarization	EdinburghNLP/xsum	Summarize the following: The Syrian Observatory for Human Rights said rebels fired hundreds of rockets and shells into at least seven government-held areas late on Thursday. By Friday morning, they had made small advances, the monitoring group added. But the Syrian state news agency Sana said the assault had been repelled and more than 100 "terrorists" killed. Aleppo, once Syria's commercial and industrial
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair that
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: One is the US Grand Prix in Austin, Texas; the other is Singapore. Each one has that certain je ne sais quoi that lifts them out of the humdrum and makes them exceptional. As far as Singapore goes, it's no surprise it has become second only to Monaco as the place where most business gets done over a grand prix
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Resuming on 33-1, Machan (81) and Wells put on 134 for the second-wicket before Machan was bowled by Ravi Patel (4-42). Wells fell to Patel shortly after for 61, but Yardy's innings of 70 at Lord's helped the visitors up to 300 all out - a first innings lead of 66. At stumps, Middlesex were 47-0, with Sam Robson racing
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: In the press release for the new record The Systems Are Failing, the musician writes: "We're destroying the world, and we're still miserable. Fat, sick, stupid and anxious are no ways to live. "These systems are failing. Let them fail. Change or die." What makes this different from a Moby album? I think a lot of people think of me
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: The list of 198 firms owed a total of £466,219 in arrears and included football clubs, recruitment firms, care homes and hairdressers. Top of the list was a London restaurant which owed almost £100,000 to 30 employees. The Department for Business, Energy and Industrial Strategy said all the money owed had been paid back to workers. The list was the
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Our part of the country has long been a two-party affair to a greater extent than anywhere else in the country, so a straightforward device pointing this way and then that was almost invariably quite good enough to do the job. But what, I ask myself, would we need to visualise the infinite variety of 2015? The best idea I
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: A selection of your pictures of Scotland sent in between 30 June and 7 July. Send your photos to scotlandpictures@bbc.co.uk or via Instagram at #bbcscotlandpics
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The 14-time major champion, who has twice undergone surgery during 15 months out, is nine shots off the pace set by fellow American JB Holmes. Woods, 40, had four birdies in eight holes but he bogeyed the ninth after a wayward drive and poor chip. Another shot went on the 11th, while double bogeys on the 16th and 18th left
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: England made only 134-8 despite being well set on 50-1 after six overs, Jos Buttler top-scoring with 32 not out while spinner Imran Tahir took 4-21. The hosts needed 15 runs from the final over and two off the last delivery. Chris Morris scampered two as bowler Reece Topley failed to collect Joe Root's throw from long-off. Morris, who also
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Mr Glanville won 69% of the votes cast and was already acting mayor. Prior to Thursday's by-election he had been deputy mayor of the borough. Green Party candidate Samir Jeraj came second in the election with 13%. Labour currently control the borough of Hackney with a majority of 43 seats. The by-election was called after former Hackney mayor Jules Pipe
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Everton had won on their last four visits to City - and for an hour frustration was in the air again as they mounted a wall of well-organised resistance that kept Roberto Mancini's side at bay. The introduction of substitute Mario Balotelli on the hour led to the breakthrough as he scored with a deflected shot after 68 minutes and
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: If he does become the next Premier League manager to lose his job, it would not just be unfair, it would be absolutely ridiculous. I cleaned Tim's boots when I was an apprentice at Norwich in the late 1980s, and he was the captain at Blackburn Rovers when we won the Premier League together in 1995. Of course I am
train	summarization	EdinburghNLP/xsum	Summarize the following: Patients and staff were evacuated from Cerahpasa hospital on Wednesday after a man receiving treatment at the clinic threatened to shoot himself and others. Officers were deployed to negotiate with the man, a young police officer. Earlier reports that the armed man had taken several people hostage proved incorrect. The chief consultant of Cerahpasa hospital, Zekayi Kutlubay, who was evacuated
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Simone Favaro got the crucial try with the last move of the game, following earlier touchdowns by Chris Fusaro, Zander Fagerson and Junior Bulumakau. Rynard Landman and Ashton Hewitt got a try in either half for the Dragons. Glasgow showed far superior strength in depth as they took control of a messy match in the second period. Home coach Gregor
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Varela, 20, had a trial at Old Trafford last season and is David Moyes's first signing as Manchester United manager. The defender has made one appearance for Penarol but has nine caps for Uruguay's Under-20 side. "I'm very pleased to be a part of this club, one of the best in the world," he said after signing a five-year deal.
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Ferrari appeared in a position to challenge until the final laps, when the Mercedes stretched their legs to go half a second clear of the red cars. Sebastian Vettel will start third ahead of team-mate Kimi Raikkonen. The world champion subsequently escaped punishment for reversing in the pit lane, which could have seen him stripped of pole. But stewards only
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Bristol-born Kersey-Brown grew up in Penmaenmawr and was a Wales schoolboy rugby union international. He spent five years at London Welsh before switching codes to turn professional with Huddersfield in November 1967. Kersey-Brown, who also played for Oldham, won two caps for Wales in the 1968-69 season. "We're really sorry to hear that Alex has lost his long battle with
train	summarization	EdinburghNLP/xsum	Summarize the following: Doug Richard, 57, allegedly paid for the girl and her 15-year-old friend to travel from Norwich in January 2015. The jury was told he took them to a Bishopsgate flat, where he spanked the younger girl and had sex with her. He denies sexual activity with a minor and paying a child for sex. Mr Richard, a US citizen who
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Earlier this year, signs for the Clifton Village residents' parking zone appeared but some were fixed to railings which are Grade II* listed. It prompted complaints that the signs were spoiling a conservation area. The council said it used railings as much as possible to minimise posts in the pavement. It said it "met regularly" with English Heritage to talk
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Network Rail and Thames Water engineers are at the scene after the hole appeared in Forest Hill on Monday. The disruption is expected to last until Wednesday, with Southern, Thameslink and London Overground services affected. Thames Water said a sewer under the track had collapsed. It said the repair work was "extremely complex" and that engineers had located the problem
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Mr Mosley wants Google to block photos of him at a sex party first printed in the now-defunct News of the World, which he successfully sued in 2008. He is suing the internet firm for breaches of the Data Protection Act and misusing private information. Google's barrister argued that Mr Mosley no longer has a "reasonable expectation of privacy". Mr
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The flag has been hoist above the City Chambers in George Square in a show of solidarity with the French people. On Wednesday, suspected Islamists killed 12 people at the office of the satirical magazine. Glasgow made a similar gesture with the Pakistan flag last month after the Peshawar school massacre. Council leader Gordon Matheson described the killings at the
train	summarization	EdinburghNLP/xsum	Summarize the following: He is approaching the end of his 10th year in charge and thinks it is the right time to seek a fresh challenge. Cricket Scotland chairman Keith Oliver said: "There is no doubt that the governing body of cricket in Scotland is unrecognisable from where we were in 2004. "And the credit for this must go to Roddy and his
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: 6 February 2017 Last updated at 14:54 GMT The third-party websites are not endorsed by Fifa or the video game publisher EA Sports. The BBC's Chris Foxx explains how it worked.
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Christie, 26, clocked a time of 42.565 seconds to finish ahead of Canadian Jamie Macdonald and Netherlands skater Yara van Kerkhof. The Nottingham-based Scot has been training with men and "learning to lose" to boost her medal prospects. She was controversially disqualified three times at Sochi 2014 but won World Cup and European honours last season. "It's been great to
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: Another five soldiers were wounded in a rocket attack on Turkish tanks, the military said in a statement. The fatalities are believed to be the first since Turkey launched its operation inside Syria two weeks ago. Two fighters from the Free Syrian Army were also killed and another two injured in the attack. "Two of our hero comrades were martyred
train	summarization	EdinburghNLP/xsum	Summarize the following: His younger brother Ogbonna told BBC Sport that the former Arsenal striker is doing well after the operation. "It's important to clarify that decision to operate him was reached during his annual medical check-up. "We give thanks to God that everything went well and he's in perfect condition. The decision to operate him was reached during his annual medical check-up
train	summarization	EdinburghNLP/xsum	TL;DR of the passage below: The 19 were freed following mediation by South Sudan's government, it adds. This is the first group to be released since about 125 children were abducted in the cross-border raid. Members of the Murle community carried out the attack. They have previously been accused of stealing livestock and children to raise as their own. More than 200 people from the
train	summarization	EdinburghNLP/xsum	Summarize the following: Signings confirmed in May,June,July and August can be found on the relevant pages, while you can see who each club has released on our dedicated page. For all the latest rumours check out the gossip page and, for all the manager ins and outs, see our list of current bosses. Junior Morias [St Albans - Peterborough] Undisclosed* Oscar [Chelsea -
train	summarization	EdinburghNLP/xsum	Summarize the following: The 130m-tall (420ft) Bulford Kiwi, on Bulford Hill near Stonehenge, was carved by New Zealand troops who were stationed there. The Department for Culture, Media and Sport has made it a scheduled monument on the advice of Historic England. Kiwi soldiers played a significant role in the Battle of Messines, fought in June 1917 in Belgium. Another monument at Cannock
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Media playback is not supported on this device All the tries came in the second half with Liam Williams and Gareth Davies crossing as Wales twice opened an eight-point lead. But Juan Martin Hernandez and Martin Landajo both scored as the Pumas refused to lie down. Full-back Leigh Halfpenny's 78th-minute penalty edged Wales four points clear to settle the encounter.
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Work and Pensions Secretary Iain Duncan Smith said Labour - which is opposing the cap - was "in denial" over the state of the economy. But Labour argued the cap would be a "hit and run" on working families. Benefits have historically risen in line with the rate of inflation. The Commons vote is due at 19:00 GMT. The House
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Announcing his decision, Dane County District Attorney Ishmael Ozanne said police officer Matt Kenny had been attacked and feared for his life. Nineteen-year-old Tony Robinson Jr, who was mixed race and unarmed, was shot on 6 March in a Madison apartment. His death sparked protests in the state capitol building, one of a series of US police shootings to raise
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The report suggested splitting the current role, as both head of the legal system and president of the States. Political expert Dr Adrian Lee said the dual role was unique to the islands. He said they were the only democratic jurisdictions in the world where the person judging a case had been involved in making the law. The Carswell Committee,
train	summarization	EdinburghNLP/xsum	Summarize the following: The official ONA news agency said they were flown on Wednesday out of Yemen's capital, Sanaa, which is controlled by the Houthi rebel movement. The US government had requested Oman's help in finding them, it added. The ministry gave no details on the Americans' identities, but one Yemeni security official told the Reuters news agency had been held by the
train	summarization	EdinburghNLP/xsum	Summarize the following: His departure was said to be one recommendation of a report by former US Attorney-General Eric Holder about the company's culture and practices. Uber said the board had voted unanimously to adopt all the report's recommendations. However, its contents will not be released until Tuesday. Mr Holder was asked to undertake the review in February after former Uber engineer Susan
train	summarization	EdinburghNLP/xsum	Summarize the following: Wisconsin Governor Scott Walker declared 13 August "Purple Hearts for Healing" Day for the unnamed girl. In a statement, her family thanked him for honouring "our little hero". She was stabbed 19 times by two girls who told police it was in "dedication" to Slenderman, a fictional character on the website Creepypasta. The family has been raising money for her
train	summarization	EdinburghNLP/xsum	Summarize the following: In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would "rip up" hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a "quasi-English Parliament". But ministers said it was vital England was treated fairly as further powers were devolved to other parts of
train	summarization	EdinburghNLP/xsum	Summarize the following: The announcement ends months of uncertainty for Cornish Language Partnership staff whose contracts had been due to end. Local government minister Andrew Stunnell said the three-year funding package for the service would help make sure the language survived. But he warned that long term funding should come from Cornwall. He said it was "important to make sure the Cornish were
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Spurs boss Mauricio Pochettino said the 20-year-old would be out for "a few weeks" after leaving him out of his squad to play Arsenal on Sunday. Pochettino said Alli "twisted his knee in a clash with a team-mate". England play Scotland on Friday and Spain the following Tuesday at Wembley. "I hope it is not a big issue, it's bad
